ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.172669118544,0.0,0.0616224355424,22.1272777778,-0.0255346,0.00144458,9.22983,9.58822,10.8201,13.6721,21.7436,104.962,86.9001,71.7511,58.1193,46.5394,37.2745,30.209,24.9605,21.0819,16.0065,11.9916,10.0069,9.05424,8.77019
0.171238956445,0.0,0.0622493875424,22.1276944444,-0.025398,0.00136542,9.22859,9.58671,10.8181,13.6689,21.7353,105.141,86.9164,71.7669,58.1337,46.552,37.285,30.2175,24.9673,21.0874,16.0102,11.994,10.0087,9.05567,8.77142
0.1720007227,0.0,0.0617234903424,22.1274722222,-0.0252557,0.00144935,9.22731,9.58562,10.8171,13.6683,21.7367,105.286,86.9036,71.7556,58.1245,46.5453,37.2805,30.2148,24.9659,21.0868,16.0106,11.9948,10.0097,9.05681,8.77271
0.1720007227,0.0,0.0621184379424,22.1274722222,-0.0251169,0.00134683,9.22606,9.58402,10.8149,13.6647,21.727,105.487,86.9242,71.7753,58.1425,46.5607,37.2932,30.2251,24.9739,21.0933,16.0149,11.9976,10.0116,9.05833,8.77395
0.171524354647,0.0,0.0623033959424,22.1276111111,-0.0249795,0.00141716,9.22482,9.58293,10.814,13.6639,21.7276,105.65,86.9137,71.7663,58.1352,46.5555,37.2899,30.2232,24.9731,21.0931,16.0155,11.9985,10.0127,9.05944,8.7752
0.173051835328,0.0,0.0612031987424,22.1271666667,-0.0248307,0.00133681,9.22349,9.58131,10.8118,13.6605,21.719,105.862,86.9305,71.7824,58.1501,46.5686,37.3008,30.232,24.9802,21.0989,16.0195,12.0011,10.0146,9.06099,8.77652
0.170763996593,0.0,0.0621661231424,22.1278333333,-0.0246911,0.00135326,9.22224,9.58005,10.8104,13.6588,21.7164,106.057,86.9297,71.7823,58.1507,46.5698,37.3025,30.234,24.9822,21.1008,16.0212,12.0026,10.0159,9.06226,8.77778
0.173243405608,0.0,0.0617867923424,22.1271111111,-0.0245473,0.0013504,9.22094,9.57869,10.8089,13.6567,21.7125,106.266,86.9325,71.7856,58.1543,46.5735,37.3061,30.2373,24.9853,21.1036,16.0235,12.0043,10.0174,9.0636,8.77908
0.170669110136,0.0,0.0615959571424,22.1278611111,-0.0244012,0.0013063,9.21963,9.5772,10.807,13.654,21.7061,106.495,86.9428,71.7956,58.1638,46.5822,37.3136,30.2436,24.9905,21.108,16.0266,12.0065,10.0191,9.06505,8.7804
0.172764744784,0.0,0.0616445779424,22.12725,-0.0242552,0.00135732,9.21832,9.57598,10.8058,13.6528,21.7054,106.706,86.9367,71.7899,58.1596,46.5794,37.3122,30.2433,24.9908,21.1087,16.0277,12.0077,10.0203,9.06629,8.7817
0.17114389411,0.0,0.0617227763424,22.1277222222,-0.0241096,0.00128746,9.217,9.57441,10.8037,13.6496,21.6975,106.962,86.9564,71.8043,58.1729,46.5912,37.3221,30.2514,24.9974,21.1141,16.0315,12.0102,10.0222,9.06779,8.78302
0.1720007227,0.0,0.0621318871424,22.1274722222,-0.0239677,0.00137806,9.21572,9.57334,10.8029,13.6491,21.6992,107.181,86.951,71.792,58.1628,46.5835,37.3169,30.2481,24.9956,21.1132,16.0316,12.011,10.0232,9.0689,8.78429
0.172096102026,0.0,0.0614876831424,22.1274444444,-0.023819,0.0012846,9.21438,9.57167,10.8006,13.6455,21.6899,107.464,86.984,71.8102,58.1796,46.5982,37.3291,30.2579,25.0034,21.1195,16.0359,12.0137,10.0252,9.0705,8.78564
0.171334053975,0.0,0.0623361567424,22.1276666667,-0.0236784,0.00135875,9.21311,9.57056,10.7996,13.6448,21.6906,107.707,86.9901,71.8006,58.1719,46.5926,37.3254,30.2559,25.0025,21.1192,16.0364,12.0146,10.0262,9.07163,8.7869
0.173243405608,0.0,0.0618720479424,22.1271111111,-0.0235328,0.00128388,9.2118,9.56898,10.7975,13.6415,21.6824,108.007,87.0289,71.8158,58.1859,46.6049,37.3358,30.2643,25.0093,21.1248,16.0403,12.0171,10.0281,9.07315,8.78822
0.170763996593,0.0,0.0625399019424,22.1278333333,-0.0233935,0.00130272,9.21055,9.56773,10.7962,13.6399,21.68,108.289,87.0545,71.8153,58.1862,46.6058,37.3373,30.266,25.0111,21.1266,16.042,12.0186,10.0294,9.0744,8.78947
0.173339243743,0.0,0.0612217447424,22.1270833333,-0.0232407,0.00126886,9.20918,9.56621,10.7943,13.6372,21.674,108.598,87.0954,71.8239,58.1944,46.6134,37.3439,30.2718,25.016,21.1307,16.045,12.0208,10.0311,9.07589,8.79084
0.170574258836,0.0,0.0618855215424,22.1278888889,-0.0230942,0.00122118,9.20786,9.5647,10.7924,13.6344,21.6675,108.925,87.1437,71.8345,58.2045,46.6225,37.3517,30.2783,25.0214,21.1352,16.0483,12.023,10.0329,9.07737,8.79217
0.172764744784,0.0,0.0621496415424,22.12725,-0.02295,0.00127268,9.20656,9.5635,10.7912,13.6332,21.6668,109.232,87.1777,71.8287,58.2001,46.6197,37.3503,30.2779,25.0216,21.1359,16.0493,12.0242,10.0341,9.07858,8.79346
0.170953875,0.0,0.0609582559424,22.1277777778,-0.0227936,0.00118232,9.20515,9.56177,10.7889,13.6295,21.6575,109.598,87.2452,71.8467,58.2166,46.6341,37.3623,30.2876,25.0294,21.1423,16.0537,12.027,10.0361,9.08023,8.79487
0.172096102026,0.0,0.0622011331424,22.1274444444,-0.0226493,0.00127172,9.20385,9.56067,10.788,13.6289,21.659,109.918,87.2817,71.8346,58.2068,46.6268,37.3574,30.2845,25.0278,21.1415,16.0539,12.0278,10.0371,9.08137,8.79617
0.17190537862,0.0,0.0614703627424,22.1275,-0.0224974,0.00119019,9.20248,9.55901,10.7858,13.6255,21.6503,110.308,87.3585,71.851,58.2219,46.64,37.3685,30.2936,25.0351,21.1474,16.058,12.0305,10.0391,9.08296,8.79753
0.171429186707,0.0,0.0623122571424,22.1276388889,-0.0223536,0.00127435,9.20119,9.5579,10.7849,13.6249,21.6516,110.656,87.4067,71.8398,58.2127,46.6333,37.364,30.2909,25.0336,21.1468,16.0583,12.0313,10.0401,9.08411,8.79883
0.173243405608,0.0,0.0617612331424,22.1271111111,-0.022204,0.00120187,9.19984,9.5563,10.7827,13.6216,21.6435,111.073,87.4931,71.8546,58.2265,46.6454,37.3742,30.2992,25.0404,21.1523,16.0621,12.0338,10.042,9.08566,8.80017
0.170858918212,0.0,0.0621410247424,22.1278055556,-0.0220579,0.00122905,9.19852,9.555,10.7814,13.62,21.6413,111.47,87.5646,71.8529,58.2257,46.6455,37.375,30.3005,25.042,21.154,16.0638,12.0353,10.0433,9.08695,8.80148
0.174107221556,0.0,0.0609453031424,22.1268611111,-0.0218996,0.00120211,9.19711,9.55345,10.7795,13.6174,21.6357,111.902,87.6538,71.8603,58.233,46.6524,37.3811,30.3059,25.0465,21.1579,16.0667,12.0375,10.0451,9.08848,8.80291
0.170005888949,0.0,0.0625151699424,22.1280555556,-0.0217567,0.0011735,9.19582,9.55202,10.7778,13.6149,21.6303,112.35,87.7494,71.8677,58.2404,46.6591,37.3872,30.3111,25.0509,21.1617,16.0695,12.0395,10.0467,9.08987,8.8042
0.172669118544,0.0,0.0614701423424,22.1272777778,-0.0216031,0.00121045,9.19443,9.55069,10.7764,13.6134,21.6285,112.792,87.8373,71.8645,58.2383,46.6583,37.3873,30.3118,25.0521,21.163,16.0711,12.0409,10.0481,9.0912,8.80559
0.170858918212,0.0,0.0618358739424,22.1278055556,-0.0214529,0.00112104,9.19308,9.54904,10.7742,13.6098,21.6194,113.298,87.9596,71.8822,58.2545,46.6724,37.399,30.3214,25.0598,21.1692,16.0753,12.0436,10.0501,9.0928,8.80692
0.172096102026,0.0,0.0620517723424,22.1274444444,-0.0213046,0.00120449,9.19175,9.54787,10.7731,13.6091,21.6205,113.757,88.0502,71.8711,58.2455,46.6658,37.3947,30.3188,25.0585,21.1688,16.0757,12.0445,10.0511,9.09398,8.80827
0.171810069782,0.0,0.0615248555424,22.1275277778,-0.0211508,0.00110102,9.19035,9.54613,10.7708,13.6053,21.6104,114.307,88.1899,71.8912,58.2639,46.6818,37.4079,30.3295,25.0669,21.1756,16.0803,12.0475,10.0532,9.09564,8.80966
0.171524354647,0.0,0.0621899091424,22.1276111111,-0.0210034,0.0011797,9.18904,9.54498,10.7697,13.6045,21.6114,114.805,88.2952,71.881,58.2557,46.6758,37.4039,30.3271,25.0659,21.1752,16.0808,12.0484,10.0543,9.09682,8.81097
0.173339243743,0.0,0.0614814239424,22.1270833333,-0.0208487,0.00110102,9.18764,9.5433,10.7675,13.601,21.6027,115.387,88.4444,71.897,58.2705,46.6888,37.4149,30.3361,25.0731,21.1811,16.0849,12.0511,10.0563,9.09844,8.81238
0.170763996593,0.0,0.0626469255424,22.1278333333,-0.0207054,0.00113964,9.18636,9.54207,10.7663,13.5997,21.6013,115.941,88.5736,71.8932,58.2679,46.6874,37.4145,30.3365,25.0739,21.1822,16.0862,12.0524,10.0576,9.09968,8.81365
0.173435117216,0.0,0.0610252283424,22.1270555556,-0.0205457,0.00110006,9.18491,9.54047,10.7643,13.5968,21.5949,116.551,88.7294,71.9028,58.2771,46.6958,37.422,30.3428,25.0792,21.1867,16.0894,12.0547,10.0594,9.10125,8.8151
0.170384661678,0.0,0.0621071747424,22.1279444444,-0.0203966,0.00106621,9.18358,9.53897,10.7625,13.5942,21.5891,117.181,88.892,71.9113,58.2853,46.7033,37.4286,30.3484,25.084,21.1907,16.0925,12.0568,10.0611,9.10271,8.81644
0.173147602806,0.0,0.0611144443424,22.1271388889,-0.0202374,0.00109601,9.18214,9.53757,10.761,13.5924,21.5867,117.808,89.0477,71.9094,58.2843,46.7035,37.4295,30.3499,25.0857,21.1925,16.0942,12.0584,10.0625,9.10412,8.81787
0.170669110136,0.0,0.0619443495424,22.1278611111,-0.0200863,0.00101805,9.18079,9.53593,10.7588,13.589,21.5783,118.508,89.2382,71.9252,58.2989,46.7163,37.4402,30.3587,25.0928,21.1983,16.0982,12.061,10.0645,9.10569,8.81922
0.172096102026,0.0,0.0618732867424,22.1274444444,-0.0199343,0.00109839,9.17942,9.53474,10.7578,13.5882,21.5791,119.162,89.3983,71.9147,58.2905,46.7101,37.4363,30.3564,25.0917,21.198,16.0988,12.062,10.0656,9.10693,8.82059
0.171524354647,0.0,0.0616205251424,22.1276111111,-0.0197796,0.000995159,9.17802,9.53299,10.7554,13.5844,21.569,119.928,89.614,71.9348,58.3089,46.7261,37.4495,30.367,25.1001,21.2048,16.1033,12.0649,10.0677,9.10859,8.82198
0.171619557802,0.0,0.0618279123424,22.1275833333,-0.0196268,0.00107527,9.17665,9.53178,10.7543,13.5836,21.5698,120.637,89.7921,71.9243,58.3005,46.72,37.4455,30.3647,25.0991,21.2045,16.1039,12.0659,10.0688,9.10982,8.82336
0.173435117216,0.0,0.0614330319424,22.1270555556,-0.0194699,0.000997066,9.17523,9.53009,10.7521,13.5801,21.5612,121.451,90.0212,71.9403,58.3153,46.733,37.4564,30.3736,25.1063,21.2104,16.108,12.0686,10.0709,9.11146,8.82477
0.170858918212,0.0,0.0621202307424,22.1278055556,-0.0193197,0.00104666,9.17387,9.52882,10.7508,13.5788,21.5603,122.234,90.2266,71.9349,58.3113,46.7305,37.4552,30.3735,25.1068,21.2113,16.1092,12.0699,10.0721,9.11273,8.82613
0.173818964626,0.0,0.0616850107424,22.1269444444,-0.019165,0.0010128,9.17249,9.52727,10.7489,13.5761,21.5543,123.091,90.4648,71.9434,58.3195,46.7382,37.462,30.3792,25.1117,21.2154,16.1123,12.0721,10.0739,9.11425,8.82751
0.170195205066,0.0,0.0620204647424,22.128,-0.0190135,0.000998259,9.17112,9.52582,10.7472,13.5738,21.5496,123.972,90.7087,71.9508,58.3249,46.7434,37.4668,30.3836,25.1155,21.2188,16.1149,12.074,10.0755,9.11569,8.82888
0.172764744784,0.0,0.0617240603424,22.12725,-0.0188589,0.00101638,9.16974,9.52441,10.7457,13.5719,21.5467,124.872,90.9546,71.9573,58.3257,46.7447,37.4688,30.3857,25.1177,21.2209,16.1168,12.0757,10.077,9.11707,8.83027
0.170669110136,0.0,0.0614458659424,22.1278611111,-0.0187014,0.000941753,9.16832,9.52273,10.7435,13.5685,21.5383,125.86,91.2384,71.9844,58.3398,46.7573,37.4794,30.3944,25.1247,21.2266,16.1208,12.0783,10.0789,9.11871,8.8317
0.172096102026,0.0,0.0616578495424,22.1274444444,-0.0185459,0.0010078,9.16692,9.52146,10.7423,13.5674,21.5381,126.81,91.494,71.9923,58.3336,46.753,37.4768,30.3932,25.1244,21.2269,16.1217,12.0795,10.0802,9.12,8.83308
0.171334053975,0.0,0.0608458983424,22.1276666667,-0.0183822,0.000912666,9.16544,9.51965,10.7398,13.5636,21.5284,127.894,91.809,72.0332,58.351,46.7682,37.4894,30.4034,25.1327,21.2336,16.1263,12.0825,10.0824,9.12173,8.83457
0.171810069782,0.0,0.0620280191424,22.1275277778,-0.0182302,0.0010066,9.16408,9.51849,10.7389,13.563,21.53,128.91,92.0809,72.0459,58.3406,46.7604,37.4842,30.4002,25.1309,21.2328,16.1265,12.0833,10.0834,9.12293,8.83593
0.173531026035,0.0,0.0612664211424,22.1270277778,-0.0180705,0.000935793,9.16264,9.5168,10.7367,13.5596,21.5218,130.07,92.4153,72.093,58.3543,46.7725,37.4944,30.4087,25.1377,21.2385,16.1305,12.0859,10.0854,9.12457,8.83737
0.170858918212,0.0,0.0616958811424,22.1278055556,-0.017915,0.000988007,9.16123,9.51548,10.7354,13.5582,21.5208,131.204,92.7262,72.1236,58.3501,46.7699,37.4931,30.4085,25.1382,21.2393,16.1317,12.0872,10.0867,9.12589,8.83877
0.173722949733,0.0,0.0616846383424,22.1269722222,-0.0177593,0.000965357,9.15984,9.51397,10.7335,13.5557,21.5155,132.435,93.0742,72.1731,58.3567,46.7762,37.4989,30.4134,25.1426,21.243,16.1345,12.0893,10.0884,9.12739,8.84017
0.170195205066,0.0,0.0614718839424,22.128,-0.0176014,0.000960588,9.15842,9.51248,10.7318,13.5534,21.5112,133.709,93.4318,72.2251,58.3608,46.7804,37.5029,30.4172,25.146,21.2461,16.137,12.0913,10.09,9.12885,8.84159
0.172764744784,0.0,0.0611371243424,22.12725,-0.0174401,0.000987291,9.15696,9.51103,10.7303,13.5516,21.5086,135.018,93.7948,72.2773,58.3605,46.7809,37.5042,30.4189,25.1479,21.2481,16.1389,12.0929,10.0915,9.1303,8.84304
0.170574258836,0.0,0.0622060019424,22.1278888889,-0.0172894,0.000945568,9.15561,9.5095,10.7284,13.5488,21.5023,136.434,94.1956,72.3481,58.3697,46.7894,37.5116,30.4251,25.1531,21.2524,16.1421,12.0951,10.0933,9.13179,8.84441
0.172382451555,0.0,0.0614512063424,22.1273611111,-0.0171311,0.00101066,9.15419,9.5082,10.7271,13.5477,21.5021,137.839,94.578,72.4049,58.3637,46.7852,37.5091,30.424,25.1529,21.2528,16.1431,12.0963,10.0945,9.1331,8.84582
0.171334053975,0.0,0.0617268683424,22.1276666667,-0.0169755,0.000920296,9.15278,9.50648,10.7248,13.5441,21.4928,139.424,95.03,72.498,58.3802,46.7996,37.5211,30.4338,25.1607,21.2592,16.1474,12.0992,10.0966,9.13476,8.84723
0.171714796178,0.0,0.0619025947424,22.1275555556,-0.0168216,0.000989914,9.1514,9.50524,10.7237,13.543,21.4929,140.961,95.4455,72.5665,58.3734,46.7948,37.5182,30.4323,25.1602,21.2593,16.1482,12.1002,10.0978,9.13602,8.8486
0.174203377973,0.0,0.0615663319424,22.1268333333,-0.0166643,0.000904322,9.14999,9.50352,10.7214,13.5395,21.4839,142.696,95.9342,72.6725,58.3891,46.8087,37.5298,30.4417,25.1678,21.2655,16.1524,12.103,10.0998,9.13768,8.85002
0.170669110136,0.0,0.0620915407424,22.1278611111,-0.0165122,0.000941277,9.14862,9.50221,10.72,13.5379,21.4822,144.414,96.3989,72.7611,58.387,46.8078,37.5299,30.4425,25.169,21.2668,16.1539,12.1045,10.1012,9.139,8.85139
0.174299569786,0.0,0.0607908891424,22.1268055556,-0.0163471,0.000886917,9.14713,9.50051,10.7179,13.5347,21.4748,146.295,96.9179,72.8757,58.3985,46.8181,37.5388,30.4499,25.1752,21.272,16.1576,12.107,10.1032,9.14066,8.85287
0.169816713274,0.0,0.0616128899424,22.1281111111,-0.0161902,0.000878811,9.14572,9.49901,10.7162,13.5324,21.4703,148.231,97.4413,72.9883,58.4031,46.8227,37.5431,30.4539,25.1787,21.2752,16.1602,12.1089,10.1048,9.14212,8.85429
0.172286966447,0.0,0.0619255155424,22.1273888889,-0.0160364,0.00090909,9.14433,9.49765,10.7147,13.5308,21.4681,150.23,97.9723,73.1003,58.402,46.8226,37.5439,30.4552,25.1803,21.2768,16.1619,12.1105,10.1062,9.14349,8.85567
0.170574258836,0.0,0.0617869603424,22.1278888889,-0.0158812,0.000848532,9.14293,9.49603,10.7126,13.5276,21.4606,152.42,98.5618,73.2397,58.4142,46.8334,37.553,30.4628,25.1866,21.282,16.1655,12.113,10.1081,9.14507,8.85707
0.172382451555,0.0,0.0611150775424,22.1273611111,-0.0157193,0.000903845,9.14148,9.49467,10.7113,13.5263,21.4597,154.613,99.1304,73.3627,58.4096,46.8305,37.5516,30.4625,25.187,21.2829,16.1668,12.1143,10.1094,9.14644,8.85853
0.171238956445,0.0,0.0613735975424,22.1276944444,-0.01556,0.000828505,9.14005,9.49296,10.7091,13.5228,21.4512,157.058,99.7772,73.5223,58.4239,46.8432,37.5624,30.4713,25.1941,21.2887,16.1708,12.117,10.1115,9.14809,8.85995
0.171619557802,0.0,0.0616024095424,22.1275833333,-0.015403,0.000910282,9.13863,9.49171,10.708,13.5219,21.452,159.47,100.386,73.6563,58.4154,46.837,37.5583,30.469,25.193,21.2884,16.1714,12.118,10.1126,9.14935,8.86138
0.173626970205,0.0,0.0606467555424,22.127,-0.0152365,0.000843525,9.13713,9.48997,10.7057,13.5186,21.4439,162.185,101.085,73.8325,58.4287,46.8488,37.5684,30.4773,25.1998,21.294,16.1754,12.1207,10.1147,9.15104,8.86287
0.170858918212,0.0,0.0621063339424,22.1278055556,-0.0150846,0.000908852,9.13577,9.48872,10.7045,13.5175,21.4437,164.901,101.757,73.9879,58.4225,46.8446,37.5658,30.4761,25.1995,21.2943,16.1762,12.1218,10.1159,9.15231,8.86424
0.174973904148,0.0,0.0613623151424,22.1266111111,-0.0149253,0.000884533,9.13434,9.48717,10.7027,13.5149,21.4383,167.887,102.498,74.1737,58.4294,46.8511,37.5717,30.4813,25.204,21.2982,16.1792,12.124,10.1176,9.15384,8.86567
0.169722178086,0.0,0.0620002447424,22.1281388889,-0.0147724,0.000878096,9.13296,9.48572,10.701,13.5126,21.4339,171.03,103.264,74.3652,58.4337,46.8554,37.5759,30.485,25.2074,21.3012,16.1816,12.1259,10.1192,9.15528,8.86705
0.172860406324,0.0,0.0616260679424,22.1272222222,-0.0146158,0.000876427,9.13155,9.48425,10.6993,13.5104,21.4299,174.362,104.062,74.5661,58.4373,46.8592,37.5797,30.4886,25.2107,21.3041,16.184,12.1277,10.1208,9.15672,8.86845
0.170195205066,0.0,0.0612296891424,22.128,-0.0144553,0.000813961,9.1301,9.48256,10.6971,13.5072,21.4222,177.993,104.926,74.7929,58.4498,46.8703,37.5892,30.4965,25.2172,21.3095,16.1878,12.1303,10.1228,9.15835,8.86991
0.172286966447,0.0,0.0615238803424,22.1273888889,-0.0142978,0.000874519,9.12868,9.48126,10.6959,13.506,21.4216,181.68,105.768,75.0008,58.4445,46.8667,37.5871,30.4957,25.2172,21.31,16.1889,12.1316,10.124,9.15967,8.87132
0.170858918212,0.0,0.0614772799424,22.1278055556,-0.0141399,0.000796556,9.12726,9.47955,10.6936,13.5025,21.4131,185.829,106.719,75.2545,58.4627,46.8796,37.5981,30.5046,25.2244,21.316,16.193,12.1343,10.1261,9.16131,8.87275
0.171810069782,0.0,0.0622431587424,22.1275277778,-0.0139897,0.000870466,9.12591,9.47835,10.6926,13.5016,21.4135,190.014,107.633,75.482,58.4634,46.8743,37.5946,30.5028,25.2236,21.3159,16.1936,12.1353,10.1272,9.16255,8.87409
0.173339243743,0.0,0.0610536695424,22.1270833333,-0.0138277,0.000790119,9.12445,9.47662,10.6903,13.498,21.4047,194.768,108.674,75.7618,58.4923,46.8876,37.6059,30.5119,25.2311,21.3219,16.1978,12.1381,10.1293,9.16423,8.87556
0.171238956445,0.0,0.0619070067424,22.1276944444,-0.0136743,0.000838518,9.12307,9.47531,10.689,13.4967,21.4036,199.633,109.692,76.0211,58.507,46.8854,37.6048,30.5119,25.2317,21.3229,16.1991,12.1394,10.1306,9.16553,8.87693
0.175456634897,0.0,0.0602731855424,22.1264722222,-0.0135047,0.000793219,9.12154,9.47359,10.6868,13.4936,21.3967,200.0,110.813,76.319,58.5417,46.8946,37.613,30.5188,25.2374,21.3277,16.2026,12.1419,10.1325,9.16721,8.87846
0.169816713274,0.0,0.0614735743424,22.1281111111,-0.0133472,0.000813007,9.12013,9.47217,10.6853,13.4917,21.3938,200.0,111.949,76.6134,58.5716,46.8959,37.6147,30.5208,25.2396,21.3299,16.2046,12.1436,10.134,9.16863,8.87988
0.173626970205,0.0,0.0607906263424,22.127,-0.013183,0.000834942,9.11865,9.47069,10.6837,13.4898,21.3908,200.0,113.139,76.9218,58.607,46.8971,37.6165,30.5229,25.2418,21.332,16.2066,12.1453,10.1356,9.1701,8.88135
0.169722178086,0.0,0.0616304555424,22.1281388889,-0.0130273,0.000809193,9.11726,9.46917,10.6818,13.4872,21.3854,200.0,114.417,77.2584,58.6555,46.9037,37.6225,30.5281,25.2462,21.3359,16.2095,12.1474,10.1373,9.1716,8.88276
0.171714796178,0.0,0.0612582075424,22.1275555556,-0.012868,0.000871658,9.11581,9.46785,10.6806,13.486,21.385,200.0,115.702,77.5859,58.6962,46.8999,37.6203,30.5273,25.2462,21.3364,16.2106,12.1486,10.1386,9.17294,8.88419
0.170953875,0.0,0.0611549587424,22.1277777778,-0.0127078,0.000804186,9.11437,9.46615,10.6784,13.4826,21.377,200.0,117.139,77.9675,58.7639,46.9116,37.6303,30.5355,25.2529,21.3419,16.2145,12.1513,10.1406,9.17457,8.88564
0.171429186707,0.0,0.0617334527424,22.1276388889,-0.0125535,0.000884771,9.11299,9.46493,10.6773,13.4818,21.3777,200.0,118.547,78.3225,58.8139,46.9055,37.6263,30.5332,25.2519,21.3417,16.215,12.1522,10.1417,9.17582,8.88702
0.172573527597,0.0,0.0616811679424,22.1273055556,-0.0123988,0.000816822,9.1116,9.46329,10.6752,13.4785,21.3698,200.0,120.136,78.7403,58.895,46.9172,37.6363,30.5414,25.2585,21.3471,16.2189,12.1548,10.1437,9.17742,8.88842
0.171429186707,0.0,0.0612566079424,22.1276388889,-0.01224,0.000867128,9.11016,9.46194,10.6738,13.4771,21.3686,200.0,121.72,79.1406,58.9632,46.9149,37.6352,30.5413,25.2591,21.3481,16.2201,12.1562,10.145,9.17876,8.88984
0.175263436197,0.0,0.0608699179424,22.1265277778,-0.0120775,0.000827789,9.1087,9.4603,10.6718,13.4742,21.3622,200.0,123.46,79.5888,59.0538,46.9233,37.6426,30.5477,25.2644,21.3526,16.2235,12.1585,10.1468,9.18036,8.8913
0.170479442685,0.0,0.0620473855424,22.1279166667,-0.0119269,0.000855446,9.10735,9.45897,10.6704,13.4726,21.3599,200.0,125.24,80.0359,59.14,46.9234,37.6435,30.549,25.266,21.3543,16.2251,12.16,10.1482,9.1817,8.89265
0.172669118544,0.0,0.0609800087424,22.1272777778,-0.0117658,0.000858307,9.1059,9.45747,10.6687,13.4704,21.356,200.0,127.142,80.5129,59.2381,46.9268,37.647,30.5523,25.2692,21.3571,16.2275,12.1619,10.1498,9.18318,8.8941
0.170100529449,0.0,0.0615543711424,22.1280277778,-0.0116106,0.000825405,9.1045,9.45592,10.6668,13.4677,21.3501,200.0,129.183,81.0243,59.3505,46.9342,37.6536,30.558,25.274,21.3612,16.2306,12.1641,10.1516,9.18471,8.89552
0.172191516606,0.0,0.0611264563424,22.1274166667,-0.0114513,0.000864029,9.10306,9.45454,10.6654,13.4661,21.3483,200.0,131.278,81.535,59.458,46.9333,37.6536,30.5588,25.2752,21.3626,16.2321,12.1656,10.153,9.1861,8.89694
0.171048866964,0.0,0.0613388335424,22.12775,-0.0112943,0.000798702,9.10165,9.45289,10.6632,13.4628,21.3405,200.0,133.597,82.1072,59.5929,46.9448,37.6634,30.5669,25.2818,21.3681,16.236,12.1682,10.155,9.1877,8.89836
0.171810069782,0.0,0.0614912695424,22.1275277778,-0.011139,0.000868559,9.10025,9.45162,10.6621,13.4618,21.3406,200.0,135.922,82.6567,59.7113,46.94,37.6604,30.5653,25.2813,21.3682,16.2367,12.1693,10.1562,9.18897,8.89975
0.172096102026,0.0,0.0608405391424,22.1274444444,-0.0109774,0.000800848,9.0988,9.44992,10.6599,13.4585,21.3326,200.0,138.535,83.2845,59.8648,46.9518,37.6704,30.5736,25.288,21.3738,16.2407,12.1719,10.1582,9.19062,8.90121
0.171524354647,0.0,0.0621946971424,22.1276111111,-0.0108295,0.000864029,9.09747,9.4487,10.6587,13.4574,21.3325,200.0,141.171,83.8912,60.0022,46.9476,37.668,30.5724,25.2878,21.3741,16.2415,12.173,10.1593,9.19186,8.90253
0.176230849491,0.0,0.0605316379424,22.12625,-0.0106652,0.000818014,9.09599,9.44704,10.6566,13.4544,21.3256,200.0,144.105,84.571,60.1707,46.9569,37.676,30.5793,25.2935,21.3788,16.245,12.1755,10.1613,9.19349,8.90402
0.170195205066,0.0,0.0616926887424,22.128,-0.0105127,0.000836611,9.09462,9.44566,10.6551,13.4525,21.3228,200.0,147.157,85.257,60.3363,46.9581,37.6778,30.5813,25.2956,21.3809,16.2469,12.1771,10.1627,9.19485,8.90538
0.172860406324,0.0,0.0609401803424,22.1272222222,-0.0103529,0.000834227,9.09319,9.44416,10.6534,13.4503,21.3186,200.0,150.445,85.9852,60.5166,46.9621,37.6816,30.5849,25.2989,21.3839,16.2494,12.179,10.1643,9.19633,8.90681
0.169816713274,0.0,0.0616499819424,22.1281111111,-0.0102004,0.000823975,9.09181,9.4427,10.6517,13.448,21.3141,200.0,153.977,86.7521,60.709,46.967,37.6862,30.589,25.3025,21.3871,16.2519,12.181,10.1659,9.19777,8.9082
0.171714796178,0.0,0.0612677191424,22.1275555556,-0.0100443,0.000859261,9.0904,9.44134,10.6503,13.4464,21.3121,200.0,157.701,87.5368,60.9032,46.9698,37.6864,30.5899,25.3038,21.3886,16.2535,12.1824,10.1673,9.19914,8.9096
0.171048866964,0.0,0.0613753571424,22.12775,-0.0098895,0.000807047,9.08901,9.43974,10.6483,13.4434,21.3052,200.0,161.838,88.4,61.1274,46.9884,37.6948,30.597,25.3097,21.3935,16.257,12.1848,10.1692,9.2007,8.911
0.171619557802,0.0,0.0615310950624,22.1275833333,-0.00973648,0.000860929,9.08763,9.43845,10.647,13.4421,21.3044,200.0,166.124,89.257,61.341,46.9991,37.6933,30.5965,25.3099,21.3942,16.2581,12.1861,10.1704,9.20199,8.91237
