ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,0.023115703305094548,276.7,0.773773,-0.0136393,4.75479,10.3939,16.9417,40.7149,200.0,200.0,200.0,195.41,186.58,178.527,171.153,164.376,155.761,146.983,133.003,111.944,89.0135,68.6255,36.9393
1,0,0.023106000400931526,276.7,0.774075,-0.012317,4.75467,10.4211,17.0404,42.5291,200.0,200.0,200.0,196.467,187.462,179.26,171.757,164.87,156.125,147.227,133.078,111.822,88.755,68.4596,36.9012
1,0,0.02309755052081603,276.693,0.774338,-0.0108503,4.75602,10.4551,17.1579,45.5451,200.0,200.0,200.0,197.426,188.254,179.908,172.284,165.292,156.424,147.413,133.106,111.668,88.4765,68.2738,36.8578
1,0,0.052298208445232204,276.703,0.774539,-0.00935728,4.75888,10.4933,17.2854,200.0,200.0,200.0,200.0,198.414,189.068,180.577,172.828,165.729,156.736,147.608,133.142,111.52,88.2026,68.0838,36.8124
1,0,0.05229061801109807,276.716,0.774674,-0.00801117,4.76236,10.5301,17.4062,200.0,200.0,200.0,200.0,199.628,190.087,181.43,173.539,166.318,157.181,147.922,133.273,111.437,87.97,67.9121,36.7708
1,0,0.05228505169273303,276.745,0.774773,-0.00764496,4.76199,10.5372,17.4341,200.0,200.0,200.0,200.0,200.0,192.214,183.286,175.163,167.742,158.37,148.89,133.928,111.715,87.9552,67.8675,36.7607
1,0,0.052279148021739795,276.802,0.774878,-0.00842458,4.7561,10.5069,17.3476,200.0,200.0,200.0,200.0,200.0,195.746,186.411,177.939,170.215,160.484,150.667,135.23,112.43,88.2017,67.9725,36.7885
1,0,0.02307640975611646,276.81,0.774996,-0.00980074,4.74704,10.4569,17.2025,49.8042,200.0,200.0,200.0,200.0,200.0,190.378,181.47,173.37,163.194,152.961,136.935,113.411,88.6026,68.1568,36.8363
1,0,0.02307168681932187,276.792,0.775143,-0.0114635,4.73615,10.397,17.031,43.4264,200.0,200.0,200.0,200.0,200.0,194.959,185.543,177.008,166.317,155.606,138.906,114.561,89.098,68.3808,36.8943
1,0,0.02306664259430999,276.776,0.7753,-0.0124872,4.72788,10.357,16.9209,41.5585,200.0,200.0,200.0,200.0,200.0,199.128,189.229,180.282,169.108,157.949,140.625,115.53,89.4815,68.5217,36.9317
1,0,0.023061855399871954,276.766,0.775449,-0.012606,4.72424,10.3463,16.8975,41.3027,200.0,200.0,200.0,200.0,200.0,200.0,192.151,182.853,171.272,159.738,141.899,116.194,89.6839,68.5422,36.9386
1,0,0.023057164591899083,276.758,0.775595,-0.0122679,4.72272,10.3499,16.9166,41.7329,200.0,200.0,200.0,200.0,200.0,200.0,194.722,185.101,173.145,161.27,142.963,116.714,89.8019,68.502,36.9303
1,0,0.02305237739746105,276.778,0.775744,-0.0114072,4.72363,10.3698,16.9849,43.1319,200.0,200.0,200.0,200.0,200.0,200.0,196.819,186.915,174.635,162.466,143.76,117.055,89.8169,68.3928,36.9046
1,0,0.02304823277945764,276.785,0.775873,-0.0101679,4.72675,10.4029,17.0921,46.1256,200.0,200.0,200.0,200.0,200.0,200.0,198.57,188.414,175.846,163.417,144.363,117.268,89.7591,68.2333,36.8661
1,0,0.05221836832322855,276.795,0.775959,-0.00875408,4.73157,10.4439,17.2218,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,189.798,176.953,164.277,144.894,117.432,89.6747,68.0505,36.8211
1,0,0.05221707513815387,276.789,0.775982,-0.00726778,4.7382,10.4908,17.3665,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,191.173,178.049,165.125,145.413,117.588,89.5866,67.8582,36.7725
1,0,0.05221786229428631,276.777,0.775968,-0.00675422,4.74086,10.5079,17.4191,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,193.781,180.208,166.88,146.627,118.191,89.7509,67.8033,36.7555
1,0,0.05221730003990599,276.77,0.775978,-0.00783331,4.73553,10.4726,17.3105,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.54,184.209,170.199,149.029,119.544,90.3326,67.9749,36.7911
1,0,0.023043670486771715,276.799,0.776015,-0.00960189,4.72638,10.414,17.1346,48.6763,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,189.294,174.419,152.093,121.299,91.1286,68.2598,36.8502
1,0,0.023040618248707158,276.838,0.77611,-0.0114606,4.71561,10.3505,16.949,42.7893,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,194.91,179.061,155.445,123.21,91.9983,68.5818,36.9137
1,0,0.02303669853245586,276.815,0.776232,-0.0124987,4.70819,10.3122,16.8414,41.0493,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.926,183.169,158.365,124.827,92.6985,68.8124,36.9508
1,0,0.023032875202669785,276.805,0.776351,-0.0123866,4.7062,10.3099,16.8421,41.1485,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,186.246,160.498,125.944,93.1241,68.8985,36.9495
1,0,0.023029373161100992,276.79,0.77646,-0.011647,4.70735,10.3278,16.9018,42.2425,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.768,162.205,126.793,93.4042,68.9101,36.9271
1,0,0.023025967505997426,276.783,0.776566,-0.0109075,4.70859,10.3461,16.9626,43.5665,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,191.434,164.007,127.693,93.7098,68.9369,36.9046
1,0,0.023022979525576373,276.794,0.776659,-0.0100554,4.71063,10.3685,17.0358,45.655,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,194.109,165.805,128.582,94.0085,68.9616,36.8782
1,0,0.023020794765698606,276.802,0.776727,-0.00880844,4.71503,10.4049,17.1502,48.8671,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.42,167.326,129.301,94.2184,68.9427,36.8383
1,0,0.023020184318085703,276.826,0.776746,-0.00736076,4.7215,10.4505,17.2905,51.4404,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.583,168.733,129.948,94.3911,68.9069,36.791
1,0,0.023021822887994016,276.833,0.776695,-0.00586015,4.72968,10.5016,17.445,53.3196,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,170.16,130.603,94.5676,68.8751,36.7407
1,0,0.02302648156714516,276.82,0.77655,-0.00438005,4.7398,10.5573,17.6088,54.575,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.677,131.306,94.7693,68.8578,36.6894
1,0,0.023034063969073863,276.816,0.776314,-0.00322372,4.7504,10.6072,17.7504,54.7495,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.606,132.24,95.0879,68.9008,36.647
1,0,0.023044666480245397,276.808,0.775984,-0.00236684,4.76154,10.652,17.8705,54.194,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.953,133.405,95.5207,69.0022,36.6125
1,0,0.023057967812442376,276.863,0.77557,-0.00136978,4.77521,10.7062,18.0153,53.8234,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.267,134.54,95.9356,69.0956,36.572
1,0,0.02307438564034736,276.92,0.775059,-0.000218217,4.79175,10.7707,18.1877,53.6175,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,180.523,135.631,96.3266,69.1784,36.5246
1,0,0.023094209123355913,276.921,0.774442,0.0010001,4.81092,10.8434,18.3808,53.416,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,182.813,136.732,96.72,69.2633,36.473
1,0,0.02311772742086364,276.907,0.77371,0.00223368,4.8327,10.9231,18.5896,53.1569,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,185.197,137.873,97.1311,69.3584,36.4189
1,0,0.02314484414640533,276.898,0.772866,0.00326889,4.85596,11.002,18.79,52.5935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,187.949,139.205,97.6319,69.4978,36.3689
1,0,0.02317523801176364,276.88,0.77192,0.00393456,4.87958,11.0736,18.9592,51.6004,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,191.328,140.859,98.2835,69.7109,36.3289
1,0,0.023208491342256117,276.905,0.770885,0.00469082,4.90567,11.1533,19.15,50.7333,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,194.777,142.53,98.9371,69.9253,36.2842
1,0,0.023244732653169647,276.956,0.769757,0.00569599,4.935,11.2473,19.3829,50.1138,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.065,144.097,99.5366,70.1146,36.2299
1,0,0.023284186846256355,276.948,0.768529,0.00682753,4.9672,11.3518,19.6459,49.589,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,145.641,100.122,70.2977,36.1713
1,0,0.023327271596198795,276.927,0.767188,0.00801009,5.00224,11.4648,19.9318,49.0834,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,147.217,100.717,70.4865,36.1163
1,0,0.0233739547741752,276.916,0.765735,0.00911063,5.03934,11.5817,20.2239,48.4888,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,148.931,101.372,70.704,36.0698
1,0,0.023423786576681323,276.895,0.764184,0.00978011,5.07642,11.6878,20.4393,47.5607,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,151.085,102.22,71.0119,36.0435
1,0,0.00872838039876319,276.923,0.762545,0.0103905,5.11511,11.7969,20.6076,46.6129,195.365,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,153.399,103.13,71.3485,36.0257
1,0,0.008762938962638515,276.971,0.760824,0.0113174,5.15738,11.9232,20.7796,45.8868,169.448,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,155.549,103.96,71.6481,36.0043
1,0,0.008799927268657325,276.96,0.758982,0.0129096,5.20593,12.0839,21.0042,45.5675,154.933,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,157.191,104.562,71.8445,35.9673
1,0,0.008840088295822099,276.939,0.756982,0.0152518,5.26224,12.2863,21.2965,45.6665,147.695,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,158.201,104.888,71.9174,35.9107
1,0,0.00888374333235029,276.93,0.754808,0.0179679,5.32483,12.5081,21.6107,45.9389,143.401,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,158.898,105.08,71.9324,35.8465
1,0,0.008931213666459121,276.909,0.752444,0.0206186,5.39157,12.7145,21.8921,46.1233,139.047,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,159.687,105.314,71.9683,35.7886
1,0,0.008982740264311576,276.913,0.749878,0.0232021,5.46277,12.9054,22.1421,46.2243,134.668,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,160.572,105.59,72.0251,35.7371
1,0,0.009038604253097833,276.964,0.747096,0.0259435,5.54016,13.0918,22.3921,46.3777,131.334,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,161.335,105.816,72.0611,35.6841
1,0,0.00909910684052163,277.013,0.744083,0.0287692,5.6236,13.2711,22.634,46.5418,128.545,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,162.042,106.019,72.0891,35.6319
1,0,0.009164629556341071,277.004,0.74082,0.0315973,5.70998,13.4412,22.8594,46.6757,125.9,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,162.77,106.232,72.1232,35.5827
1,0,0.009235353125178307,276.982,0.737298,0.0343906,5.79283,13.601,23.0646,46.761,123.242,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,163.557,106.47,72.17,35.5375
1,0,0.009311337788574164,276.964,0.733514,0.0366165,5.87192,13.7489,23.2449,46.7782,120.434,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,164.446,106.752,72.237,35.4977
1,0,0.009387683901214455,276.943,0.729712,0.0353052,5.94731,13.8851,23.4008,46.7311,117.512,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,165.44,107.077,72.3244,35.4631
1,0,0.00946131914452119,276.982,0.726045,0.0340216,6.01971,14.0146,23.5464,46.6772,114.837,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,166.435,107.402,72.4131,35.4303
1,0,0.00953230376003501,276.955,0.72251,0.032777,6.08929,14.1381,23.684,46.6231,112.412,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,167.418,107.722,72.5005,35.3989
1,0,0.009600738150323827,276.936,0.719102,0.0315396,6.15594,14.2545,23.8099,46.553,110.115,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.421,108.05,72.5926,35.3699
1,0,0.00966662231538776,276.912,0.715821,0.0302684,6.21942,14.3619,23.9189,46.447,107.822,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,169.49,108.405,72.6973,35.3446
1,0,0.009729936174713086,276.895,0.712668,0.0289475,6.27961,14.4598,24.0092,46.2989,105.496,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,170.646,108.794,72.8179,35.3236
1,0,0.009790659647786311,276.875,0.709644,0.0275885,6.3366,14.5488,24.0826,46.116,103.177,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.879,109.212,72.9523,35.3065
1,0,0.009848772654093781,276.858,0.70675,0.0262143,6.39048,14.6297,24.1423,45.9106,100.923,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.165,109.651,73.0964,35.2927
1,0,0.009904235032608392,276.841,0.703988,0.0248277,6.44126,14.7028,24.1886,45.6849,98.7356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.503,110.11,73.2498,35.282
1,0,0.009956986541789389,276.823,0.701361,0.0234386,6.48896,14.7686,24.2231,45.444,96.6303,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.885,110.584,73.4108,35.2743
1,0,0.010007007101123164,276.804,0.69887,0.0220429,6.53353,14.8268,24.2454,45.1864,94.5916,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.315,111.076,73.5804,35.2697
1,0,0.0017643413457275256,276.789,0.696517,0.0206472,6.57499,14.8777,24.2562,44.9154,92.6264,198.059,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.788,111.583,73.7574,35.268
1,0,0.0017945593057868726,276.771,0.694304,0.0192544,6.61334,14.9215,24.2564,44.6328,90.7337,188.108,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,180.301,112.104,73.9414,35.2691
1,0,0.0018230431126932574,276.755,0.692218,0.0181181,6.65062,14.9707,24.2786,44.4484,89.3466,180.959,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,181.528,112.515,74.0804,35.2643
1,0,0.0018499839329359294,276.739,0.690245,0.0173566,6.68797,15.0313,24.3385,44.4095,88.615,176.842,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,182.3,112.755,74.1489,35.2491
1,0,0.001875450040261139,276.725,0.68838,0.0168278,6.72457,15.0973,24.4187,44.4535,88.2599,174.398,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,182.787,112.889,74.1749,35.2282
1,0,0.0018995916369104575,276.708,0.686612,0.016421,6.75987,15.164,24.5062,44.5344,88.085,172.767,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,183.128,112.971,74.1803,35.2051
1,0,0.0019225452703762747,276.695,0.684931,0.0160634,6.79362,15.2286,24.5926,44.6229,87.9687,171.441,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,183.415,113.034,74.1795,35.1822
1,0,0.0019444338334016417,276.679,0.683328,0.0157115,6.82571,15.2896,24.6734,44.7023,87.8418,170.142,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,183.705,113.1,74.1809,35.1607
1,0,0.0019653802187297384,276.679,0.681794,0.0153386,6.85613,15.3462,24.7459,44.7626,87.6636,168.713,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,184.033,113.181,74.1898,35.1414
1,0,0.0019854527001066935,276.687,0.680324,0.0149342,6.88493,15.3981,24.8092,44.8005,87.4204,167.105,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,184.411,113.283,74.2079,35.1244
1,0,0.002004719551278754,276.691,0.678913,0.0144927,6.91218,15.4452,24.8629,44.8144,87.1061,165.3,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,184.847,113.407,74.2364,35.11
1,0,0.002023208081744332,276.695,0.677559,0.0140216,6.93797,15.4881,24.9084,44.8082,86.7357,163.358,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,185.333,113.55,74.2735,35.0977
1,0,0.0020409592557512,276.711,0.676259,0.0135223,6.96236,15.527,24.9458,44.7829,86.3137,161.297,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,185.867,113.712,74.319,35.0876
1,0,0.0020579594185500504,276.717,0.675014,0.0130069,6.98545,15.5624,24.977,44.7437,85.8604,159.194,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,186.433,113.887,74.3705,35.0791
1,0,0.0020742358796393967,276.71,0.673822,0.0124776,7.00726,15.5944,25.0021,44.692,85.3805,157.064,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,187.028,114.072,74.4273,35.0723
1,0,0.0020897613295207777,276.714,0.672685,0.0119397,7.02782,15.6233,25.0218,44.6298,84.8829,154.938,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,187.646,114.267,74.4886,35.0668
1,0,0.002104563077692658,276.714,0.671601,0.011398,7.04717,15.6495,25.0369,44.5595,84.375,152.839,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.28,114.469,74.5532,35.0627
1,0,0.002118613814656573,276.714,0.670572,0.0108539,7.06532,15.6728,25.0473,44.4816,83.8592,150.774,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.929,114.676,74.621,35.0597
1,0,0.0021319135404124674,276.71,0.669598,0.0103094,7.08228,15.6934,25.0536,44.3969,83.3385,148.75,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,189.591,114.889,74.6916,35.058
1,0,0.0021444759097095957,276.693,0.668678,0.00976532,7.09805,15.7114,25.0559,44.3058,82.814,146.768,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,190.263,115.106,74.7647,35.0574
1,0,0.0021562736130495593,276.689,0.667814,0.00922221,7.11262,15.7268,25.0539,44.2086,82.2866,144.83,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,190.946,115.327,74.8404,35.0579
1,0,0.0021673203051814985,276.69,0.667005,0.008681,7.12601,15.7396,25.0482,44.1059,81.7577,142.935,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,191.638,115.553,74.9185,35.0595
1,0,0.002177602331356266,276.694,0.666252,0.00813979,7.13821,15.7497,25.0382,43.9968,81.2245,141.075,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,192.343,115.783,74.9993,35.0623
1,0,0.002187147001072219,276.685,0.665553,0.00760001,7.14923,15.7573,25.0244,43.8821,80.6892,139.254,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,193.057,116.018,75.0825,35.0662
1,0,0.0021959270048310005,276.667,0.66491,0.00705975,7.15904,15.7622,25.0066,43.761,80.1492,137.461,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,193.785,116.258,75.1686,35.0714
1,0,0.0022039423426325547,276.669,0.664323,0.00652045,7.16768,15.7646,24.9847,43.6342,79.6066,135.702,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,194.524,116.503,75.2573,35.0776
1,0,0.00221122032397535,276.677,0.66379,0.00598114,7.17513,15.7644,24.959,43.5015,79.0601,133.972,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,195.275,116.753,75.3488,35.0851
1,0,0.002217733639360977,276.691,0.663313,0.00544136,7.18139,15.7616,24.9292,43.3627,78.5093,132.266,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.04,117.008,75.4432,35.0938
1,0,0.0022234959435385795,276.679,0.662891,0.00490158,7.18647,15.7562,24.8955,43.2181,77.9549,130.587,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.819,117.268,75.5404,35.1036
1,0,0.002228493581758955,276.694,0.662525,0.0043618,7.19037,15.7482,24.8579,43.0678,77.397,128.934,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.61,117.534,75.6405,35.1146
1,0,-0.005213797682473299,276.695,0.662213,0.00382107,7.19308,15.7377,24.8163,42.9115,76.8345,127.3,196.032,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.417,117.805,75.7437,35.1269
1,0,-0.005211741437882427,276.683,0.661957,0.00328081,7.19461,15.7246,24.7709,42.7498,76.2693,125.692,192.165,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.236,118.081,75.8495,35.1403
1,0,-0.005210038610330672,276.684,0.661745,0.00296658,7.19686,15.72,24.7493,42.6644,75.959,124.8,190.024,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.708,118.239,75.9084,35.1468
1,0,-0.005208576748941839,276.694,0.661563,0.00299137,7.20092,15.7297,24.7656,42.6962,76.0281,124.943,190.303,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.647,118.212,75.8947,35.1421
1,0,-0.005207299628278022,276.678,0.661404,0.00322216,7.20595,15.7477,24.8045,42.7987,76.3269,125.715,192.053,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.262,118.075,75.8371,35.1307
1,0,-0.005206142990695665,276.697,0.66126,0.00356167,7.21148,15.7701,24.8554,42.9388,76.7501,126.834,194.633,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.71,117.879,75.7566,35.1158
1,0,-0.005205034546345893,276.701,0.661122,0.00394123,7.2172,15.7941,24.9108,43.0937,77.2233,128.098,197.584,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.098,117.663,75.6678,35.0997
1,0,0.002249603824077892,276.703,0.660979,0.00432509,7.22303,15.8187,24.9673,43.2516,77.708,129.403,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.484,117.444,75.5782,35.0833
1,0,0.0022517066554602096,276.709,0.660825,0.0046789,7.22889,15.8424,25.0211,43.401,78.165,130.637,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.917,117.242,75.4947,35.0677
1,0,0.0022538641058395086,276.711,0.660667,0.00476998,7.23293,15.854,25.0439,43.4548,78.3108,131.004,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.758,117.182,75.4678,35.0612
1,0,0.002255939627723417,276.721,0.660515,0.00448387,7.23408,15.8477,25.0206,43.369,78.0033,130.106,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.182,117.326,75.5227,35.068
1,0,-0.005199018424476624,276.735,0.660373,0.00396603,7.23332,15.8302,24.9688,43.1979,77.423,128.462,198.212,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.97,117.596,75.6284,35.083
1,0,-0.00519803046320837,276.737,0.66025,0.00332135,7.23124,15.8059,24.9009,42.9803,76.7012,126.454,193.433,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.967,117.938,75.7628,35.1028
1,0,-0.0051971790494324925,276.733,0.660144,0.00285071,7.23008,15.7891,24.8527,42.8249,76.1867,125.035,190.099,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.7,118.188,75.8605,35.117
1,0,-0.005196415989916353,276.716,0.660049,0.00272196,7.23116,15.7875,24.8443,42.7909,76.0619,124.676,189.244,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.893,118.252,75.8843,35.1195
1,0,-0.005195741284659952,276.707,0.659965,0.00282305,7.23367,15.7961,24.8624,42.8375,76.1953,125.016,190.003,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.722,118.19,75.8584,35.1142
1,0,-0.005195138869252481,276.69,0.65989,0.00305956,7.23701,15.8106,24.896,42.9317,76.4818,125.772,191.734,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.338,118.056,75.8034,35.1043
1,0,-0.005194544486050442,276.686,0.659816,0.00336569,7.24081,15.8282,24.9379,43.0512,76.8504,126.755,194.007,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.845,117.883,75.7333,35.0921
1,0,-0.0051939019096158175,276.689,0.659736,0.00370377,7.24497,15.8477,24.9842,43.1836,77.2609,127.858,196.578,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.305,117.693,75.6562,35.0786
1,0,-0.005193179011126887,276.703,0.659646,0.00403469,7.24932,15.8673,25.0306,43.3155,77.6697,128.96,199.168,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.777,117.507,75.5803,35.0652
1,0,0.0022692666629777723,276.717,0.659539,0.00433701,7.25379,15.8864,25.0748,43.4396,78.0521,129.992,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.294,117.336,75.5101,35.0525
1,0,0.00227097350663227,276.716,0.659414,0.00462406,7.25856,15.9057,25.1186,43.5612,78.4241,130.996,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.835,117.173,75.4424,35.0398
1,0,0.002272789588280682,276.719,0.659281,0.0046603,7.26167,15.9136,25.1329,43.5917,78.4985,131.169,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,196.763,117.144,75.4285,35.0358
1,0,0.0022745783604305736,276.725,0.65915,0.00432938,7.26203,15.9042,25.1025,43.4865,78.1323,130.115,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,197.259,117.313,75.494,35.0445
1,0,-0.005188223140374752,276.735,0.659029,0.00378102,7.2606,15.8842,25.0454,43.3015,77.512,128.372,197.574,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,198.099,117.601,75.6072,35.061
1,0,-0.005187395823215108,276.746,0.658926,0.00311392,7.25791,15.8579,24.9731,43.0729,76.7609,126.297,192.67,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.136,117.957,75.7475,35.0821
1,0,-0.005186713085753334,276.729,0.658841,0.00262898,7.25618,15.8393,24.9216,42.9098,76.2268,124.836,189.263,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,199.895,118.217,75.8494,35.0972
