ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0,0.18109495684183718,-0.03830755924054818,138.07,-0.772484,0.087022,13.1013,25.4878,33.1673,40.6966,46.1338,49.1122,50.7697,52.2583,53.343,54.4453,55.5648,56.7011,58.3195,60.2073,10.6922,6.36841,4.15095,2.87948,1.49103
0,0.1949138468966325,-0.038493042944508886,137.451,-0.781721,0.0855181,13.1466,25.512,33.1638,40.6625,46.0777,49.0444,50.6956,52.1786,53.2594,54.3578,55.4732,56.6056,58.2185,60.0999,10.1674,6.12229,3.99363,2.76922,1.43211
0,0.20645355717356983,-0.038674028613427176,136.803,-0.790734,0.083945,13.1894,25.5301,33.1525,40.6192,46.0117,48.9664,50.6111,52.0885,53.1651,54.2594,55.3708,56.4992,58.1065,59.9816,9.68713,5.88521,3.84074,2.66182,1.37463
0,0.21843091836886608,-0.03885033552268071,136.117,-0.799514,0.0822608,13.2288,25.54,33.1303,40.5629,45.9314,48.8735,50.5113,51.9828,53.0551,54.1451,55.2524,56.3764,57.9778,59.8463,9.25003,5.65834,3.69293,2.55755,1.31866
0,0.2387526335254304,-0.039021722706106585,135.399,-0.808049,0.080342,13.2635,25.5354,33.088,40.4817,45.8233,48.7514,50.3816,51.8464,52.9141,53.9994,55.102,56.2214,57.8164,59.6776,8.86665,5.44597,3.55194,2.45728,1.26443
0,0.26986803265705706,-0.03918847129089496,134.61,-0.816353,0.0782968,13.2948,25.522,33.034,40.3865,45.6997,48.6129,50.2353,51.6932,52.756,53.8363,54.934,56.0486,57.6369,59.4905,8.51472,5.24287,3.41577,2.36007,1.21169
0,0.27974532202884195,-0.03935140457810259,133.881,-0.824467,0.0765955,13.3292,25.5241,33.0036,40.3224,45.6117,48.5126,50.1282,51.5802,52.6388,53.715,54.8084,55.9189,57.5014,59.3485,8.13147,5.03178,3.2775,2.26267,1.1597
0,0.28424516232980235,-0.039506446223472415,133.167,-0.832188,0.0736443,13.3445,25.4598,32.8776,40.1367,45.3861,48.2667,49.8714,51.314,52.3659,53.4354,54.5222,55.6262,57.1996,59.0367,7.91648,4.87154,3.16105,2.17653,1.11139
0,0.330895323439527,-0.03965213034951279,132.203,-0.839443,0.0693547,13.3394,25.3255,32.6508,39.8232,45.0156,47.8672,49.4567,50.886,51.9284,52.9887,54.0664,55.1612,56.7222,58.5453,7.88128,4.76487,3.06769,2.10252,1.06722
0,0.39599357934768464,-0.03979052524912276,131.114,-0.846335,0.0662143,13.3467,25.2454,32.5053,39.6152,44.7658,47.5961,49.1743,50.5936,51.6292,52.6824,53.7531,54.8411,56.3927,58.2052,7.72604,4.62857,2.9654,2.02611,1.02412
0,0.41182052334027053,-0.039923317685443285,130.202,-0.852948,0.0635955,13.3589,25.1884,32.3954,39.4539,44.5697,47.382,48.9506,50.3617,51.3912,52.4386,53.5035,54.5857,56.1292,57.9328,7.51772,4.48106,2.86068,1.94983,0.982208
0,0.4178627356147445,-0.04004729477630108,129.078,-0.859122,0.060765,13.3654,25.1174,32.2667,39.2696,44.3481,47.1413,48.6997,50.1019,51.1251,52.1662,53.2248,54.3009,55.8359,57.6299,7.35902,4.35141,2.7656,1.87964,0.943252
0,0.40776059371755646,-0.04015986613544404,128.201,-0.864728,0.0566551,13.3519,24.9806,32.0436,38.9656,43.9906,46.7567,48.3005,49.6901,50.7044,51.7367,52.7866,53.854,55.3771,57.1577,7.39838,4.27675,2.69444,1.82235,0.908966
0,0.47382313856872604,-0.04025988717359805,126.851,-0.869709,0.0512435,13.3183,24.7785,31.7274,38.5433,43.4983,46.2289,47.7539,49.1271,50.1298,51.1506,52.1891,53.2453,54.7529,56.5164,7.70358,4.26206,2.64859,1.77855,0.87973
0,0.5436905630125277,-0.04034860288260514,125.349,-0.874127,0.0459916,13.2835,24.5817,31.4213,38.1352,43.0226,45.7189,47.2256,48.583,49.5744,50.584,51.6115,52.6568,54.1493,55.8959,8.15521,4.26307,2.61128,1.74083,0.853928
0,0.5710501552102756,-0.040426615677872826,124.067,-0.878012,0.0418331,13.259,24.4324,31.187,37.8211,42.6554,45.3245,46.8167,48.1614,49.144,50.1447,51.1634,52.1999,53.6804,55.4135,8.60575,4.24827,2.57201,1.70474,0.830696
0,0.577650123537372,-0.04049195766906999,122.834,-0.881266,0.0371501,13.2243,24.2553,30.9145,37.459,42.2339,44.8724,46.3486,47.6791,48.6516,49.6424,50.6512,51.6779,53.1449,54.863,9.83761,4.27761,2.55155,1.67939,0.812038
0,0.5970143865881363,-0.07437980868401137,121.639,-0.883807,0.0314013,13.1727,24.0269,30.5692,37.0047,41.7067,44.3082,45.7644,47.0777,48.038,49.0166,50.0133,51.0281,52.4787,54.1782,57.4812,4.38184,2.55904,1.66871,0.798927
0,0.6550701705180245,-0.07443770482077221,120.042,-0.885609,0.0250136,13.1095,23.7678,30.1816,36.4969,41.1187,43.679,45.1132,46.4074,47.354,48.3191,49.3024,50.3039,51.7361,53.4151,56.681,4.56127,2.59235,1.67178,0.791321
0,0.723772298574495,-0.07447349632818145,118.323,-0.886723,0.0188338,13.0453,23.5159,29.8071,36.0073,40.5518,43.0724,44.4855,45.7611,46.6945,47.6465,48.6169,49.6054,51.0198,52.6789,55.9086,4.79369,2.64225,1.68446,0.788292
0,0.7648910718914419,-0.07448715107741749,116.483,-0.887148,0.0132052,12.9839,23.2848,29.4657,35.562,40.0367,42.5213,43.915,45.1738,46.0952,47.0353,47.9938,48.9706,50.3687,52.0094,55.206,5.07257,2.70562,1.70557,0.78968
0,0.807489916244634,-0.07447921525844972,115.09,-0.886901,0.00699967,12.9125,23.0277,29.0883,35.0713,39.4694,41.9143,43.2868,44.527,45.4353,46.3621,47.3075,48.2713,49.6513,51.2718,54.4317,5.48399,2.79894,1.74103,0.796272
0,0.909958084160843,-0.07444882139309142,113.656,-0.885955,-0.000335042,12.8253,22.7237,28.6444,34.495,38.8031,41.2014,42.5489,43.7671,44.6596,45.5709,46.5008,47.4491,48.8077,50.4042,53.5203,6.15568,2.93619,1.79537,0.808897
0,1,-0.07439593735252079,112.177,-0.884309,-0.00893528,12.7215,22.3707,28.1306,33.8283,38.032,40.3759,41.6939,42.8865,43.7607,44.6535,45.5652,46.4953,47.8288,49.3967,52.461,7.40093,3.12935,1.8715,0.82785
1,0,-0.14195011918876774,110.477,-0.881969,-0.0176366,12.6144,22.0164,27.6173,33.1628,37.2619,39.551,40.8396,42.006,42.8616,43.7359,44.629,45.5407,46.8484,48.3874,51.3984,57.8912,3.36918,1.96472,0.85231
1,0,-0.14178121797292337,108.611,-0.878965,-0.0255778,12.513,21.6927,27.1512,32.56,36.5646,38.8041,40.0657,41.2084,42.0471,42.9044,43.7805,44.6753,45.9595,47.4718,50.4341,56.8357,3.64465,2.07029,0.881432
0,0,-0.14157711963287173,106.649,-0.875335,-0.0327562,12.417,21.398,26.7297,32.0165,35.9365,38.1312,39.3685,40.4899,41.3133,42.1553,43.016,43.8955,45.1584,46.6465,49.5643,55.8827,3.95779,2.18781,0.914978
0.1329887967688319,0,-0.14134181617471303,105.691,-0.87115,-0.0390599,12.3277,21.1349,26.3563,31.537,35.3831,37.5388,38.7549,39.8576,40.6674,41.496,42.3433,43.2093,44.4534,45.9203,48.7989,55.0436,4.30541,2.31503,0.952316
0.7673265926690817,0,-0.14109015111408738,105.37,-0.866674,-0.0424431,12.2661,20.9744,26.1349,31.2578,35.0638,37.1985,38.4032,39.4959,40.2985,41.1199,41.9599,42.8189,44.0529,45.5084,48.3662,54.572,4.60028,2.42822,0.989186
1,0,-0.14083112052107974,105.477,-0.862067,-0.0426706,12.2345,20.9227,26.0741,31.19,34.9921,37.125,38.3289,39.4208,40.223,41.0439,41.8836,42.7421,43.9757,45.4306,48.2878,54.493,4.79693,2.51776,1.02377
1,0,-0.14056174444747443,105.575,-0.857276,-0.0422547,12.2081,20.8915,26.044,31.1631,34.9687,37.1037,38.3089,39.402,40.2051,41.027,41.8676,42.7271,43.9622,45.4189,48.2794,54.4922,4.97832,2.60502,1.05898
1,0,-0.14028483416517298,105.906,-0.852351,-0.0415586,12.1834,20.8686,26.0267,31.1535,34.9656,37.1046,38.3119,39.4071,40.2118,41.0352,41.8773,42.7385,43.9758,45.4352,48.301,54.5248,5.15465,2.69208,1.09483
1,0,-0.14001208456528577,106.35,-0.8475,-0.0386775,12.1805,20.9222,26.122,31.2921,35.1362,37.2925,38.5095,39.6132,40.4241,41.2538,42.1023,42.9698,44.216,45.6857,48.5709,54.8323,5.23261,2.75538,1.12739
0.7307823813996678,0,-0.13974613824340035,106.666,-0.84277,-0.0347508,12.1887,21.0144,26.274,31.5053,35.3936,37.574,38.8042,39.9196,40.7391,41.5772,42.4343,43.3104,44.5689,46.0525,48.9636,55.2754,5.25835,2.8046,1.15752
0.5508494040448284,0,-0.13947187055668636,106.922,-0.837892,-0.0301779,12.2025,21.1295,26.4606,31.7645,35.7052,37.9137,39.1595,40.2888,41.118,41.9662,42.8335,43.7196,44.9922,46.492,49.4333,55.803,5.2623,2.84882,1.18769
0.7170576430330744,0,-0.13918618910605213,107.371,-0.832811,-0.0243495,12.2279,21.2901,26.7154,32.114,36.1225,38.3675,39.6332,40.7801,41.6221,42.4831,43.3631,44.2622,45.5529,47.0732,50.0526,56.4952,5.22532,2.8828,1.21745
1,0,-0.13891045955794928,107.69,-0.827907,-0.0195902,12.2443,21.4162,26.919,32.3958,36.4602,38.7351,40.0171,41.1786,42.031,42.9026,43.7931,44.7028,46.0082,47.5454,50.556,57.0582,5.22431,2.92304,1.24699
1,0,-0.13865682660699258,107.911,-0.823396,-0.0165351,12.2461,21.4849,27.0365,32.5631,36.6634,38.9577,40.2503,41.4212,42.2804,43.1587,44.0561,44.9725,46.2876,47.8358,50.8666,57.4077,5.27118,2.97218,1.2757
1,0,-0.13842394084266924,108.262,-0.819254,-0.0141762,12.2433,21.532,27.1209,32.6858,36.8139,39.1232,40.424,41.6022,42.4666,43.3502,44.2529,45.1747,46.4972,48.0539,51.1006,57.672,5.32898,3.02106,1.30255
1,0,-0.1382102841781524,108.453,-0.815454,-0.0120128,12.2408,21.5755,27.1989,32.7994,36.9531,39.2761,40.5845,41.7693,42.6386,43.5271,44.4347,45.3614,46.6907,48.2552,51.3166,57.9156,5.38047,3.06524,1.32705
1,0,-0.13801709357307873,108.704,-0.812018,-0.0097192,12.2421,21.6279,27.2889,32.9276,37.1088,39.4465,40.763,41.9549,42.8294,43.723,44.6357,45.5676,46.9041,48.4769,51.5534,58.1814,5.41378,3.10127,1.34866
0.6871972673226991,0,-0.13784077059941427,109.154,-0.808882,-0.00658495,12.2541,21.7159,27.4306,33.1231,37.3422,39.7002,41.0276,42.2294,43.1107,44.0114,44.9311,45.87,47.2163,48.8002,51.897,58.5636,5.40645,3.12309,1.36681
0.6253254937365611,0,-0.13767608629142225,109.713,-0.805953,-0.00222427,12.2805,21.8542,27.6465,33.4154,37.6881,40.0744,41.4172,42.6324,43.5235,44.4338,45.3633,46.3118,47.6716,49.2706,52.3956,59.1144,5.35102,3.12853,1.38165
0.785105114571694,0,-0.13752163501315176,110.212,-0.803206,0.00300854,12.3178,22.0307,27.9185,33.7808,38.1186,40.5389,41.9002,43.1317,44.0344,44.9563,45.8973,46.8574,48.2333,49.8505,53.0085,59.789,5.26519,3.12227,1.39386
1,0,-0.13738455739523275,110.542,-0.800768,0.00811356,12.3563,22.2084,28.1912,34.1462,38.5478,41.0017,42.3811,43.6284,44.5424,45.4756,46.4279,47.3992,48.7907,50.4256,53.6157,60.4554,5.17995,3.11248,1.40395
0.7823991585093967,0,-0.1372688454437655,110.893,-0.79871,0.0127322,12.3927,22.3731,28.4436,34.4836,38.9435,41.4278,42.8235,44.0852,45.0095,45.953,46.9154,47.8969,49.3024,50.953,54.172,61.0646,5.10338,3.10163,1.41201
0,0.2454313082973466,-0.0715911876017948,111.361,-0.797012,0.0173213,12.4316,22.5431,28.7024,34.8277,39.3461,41.8607,43.2727,44.5487,45.4831,46.4367,47.4093,48.4007,49.8201,51.4864,54.7336,12.9753,5.02186,3.0857,1.41754
0,0,-0.0715476209195264,111.83,-0.795656,0.0223314,12.4781,22.7367,28.995,35.2151,39.7977,42.3454,43.7752,45.0667,46.0122,46.9768,47.9603,48.9626,50.397,52.0801,55.3578,11.0857,4.9245,3.06114,1.42005
0.5251262307318212,0,-0.07151398204317314,111.398,-0.794609,0.0263359,12.516,22.8942,29.233,35.5294,40.1636,42.7379,44.1819,45.4858,46.4402,47.4136,48.4058,49.4166,50.8629,52.5593,55.8612,10.2659,4.84978,3.04153,1.42183
1,0,-0.0714888251757571,110.946,-0.793826,0.028938,12.5401,22.9965,29.388,35.7344,40.4022,42.9939,44.4472,45.7592,46.7192,47.6981,48.6961,49.7125,51.1666,52.8717,56.1892,9.86032,4.80575,3.03061,1.42371
0.7775391590693361,0,-0.0714761021623513,111.005,-0.79343,0.0312874,12.5642,23.0929,29.5327,35.9247,40.623,43.2302,44.6918,46.011,46.9762,47.9604,48.9633,49.9848,51.4458,53.1586,56.4899,9.51973,4.75918,3.01624,1.42324
0.5897784772542861,0,-0.07147468849419511,111.418,-0.793386,0.033549,12.5897,23.19,29.677,36.1132,40.8408,43.4631,44.9327,46.2589,47.229,48.218,49.2258,50.252,51.7196,53.4398,56.7844,9.20443,4.70692,2.99751,1.42047
0.682223366886146,0,-0.07148108212971974,111.912,-0.793585,0.0361173,12.6206,23.3036,29.845,36.3317,41.0928,43.732,45.2107,46.5447,47.5205,48.515,49.5282,50.5599,52.0348,53.7634,57.1228,8.86838,4.64305,2.97283,1.41565
0.7925357286036414,0,-0.07149669673708142,112.271,-0.794071,0.0384065,12.6504,23.409,29.9994,36.5315,41.3226,43.977,45.4636,46.8047,47.7852,48.7846,49.8028,50.8392,52.3207,54.0565,57.429,8.5792,4.58005,2.9466,1.40924
0.7709703386227897,0,-0.07152320301501021,112.594,-0.794896,0.0399439,12.6739,23.4853,30.1094,36.6724,41.4835,44.1481,45.64,46.9857,47.9696,48.9722,49.9935,51.0331,52.5189,54.2595,57.6405,8.36951,4.52657,2.92184,1.40154
0.7253524318408466,0,-0.07155928368181508,112.993,-0.796019,0.0409185,12.6929,23.5402,30.1864,36.7692,41.593,44.2639,45.7592,47.1078,48.0938,49.0985,50.1217,51.1632,52.6517,54.3952,57.7813,8.20807,4.47869,2.89744,1.39256
0.7261749571483153,0,-0.07160301100819214,113.423,-0.79738,0.0415184,12.7092,23.5811,30.2417,36.837,41.6687,44.3434,45.8408,47.1909,48.1781,49.184,50.2084,51.251,52.7411,54.4862,57.8754,8.07362,4.43342,2.87265,1.38245
0.7316152741439564,0,-0.07165454563825002,113.833,-0.798984,0.0415775,12.7208,23.6004,30.2641,36.8613,41.6937,44.3687,45.8661,47.2164,48.2036,49.2095,50.2338,51.2765,52.7666,54.5116,57.9006,7.97769,4.39384,2.84869,1.37138
0.6892593814418692,0,-0.07171327712437588,114.222,-0.800812,0.0410635,12.7271,23.5967,30.2514,36.8391,41.6649,44.3363,45.8318,47.1803,48.1663,49.1709,50.1941,51.2355,52.7238,54.467,57.8524,7.92075,4.36062,2.82588,1.35953
0.606533186142518,0,-0.0717784665036698,114.612,-0.802841,0.0402734,12.7316,23.5829,30.223,36.7959,41.6112,44.2772,45.7698,47.1158,48.0999,49.1027,50.124,51.1636,52.6495,54.3898,57.7699,7.87658,4.3281,2.80225,1.34662
0.4899421101505707,0,-0.0718485715926887,114.981,-0.805023,0.0393316,12.7354,23.5639,30.1863,36.7416,41.5447,44.2043,45.6934,47.0363,48.0183,49.0189,50.0381,51.0756,52.5584,54.2952,57.6694,7.83657,4.29475,2.7774,1.33283
0.33260380157882147,0,-0.0719227891708893,115.295,-0.807333,0.0382478,12.7383,23.5402,30.1421,36.677,41.466,44.1182,45.6034,46.9428,47.9223,48.9205,49.9372,50.9722,52.4515,54.1847,57.5517,7.80135,4.26092,2.75165,1.31832
0.1534638541153135,0,-0.07199996260068924,115.52,-0.809735,0.0370099,12.7401,23.5107,30.0891,36.6006,41.3736,44.0175,45.4981,46.8336,47.8102,48.8056,49.8195,50.8517,52.3272,54.056,57.4152,7.77401,4.22773,2.72558,1.30335
0,0,-0.07207954569211905,115.618,-0.812212,0.0355651,12.74,23.4731,30.0238,36.5082,41.2624,43.8965,45.3719,46.7028,47.6762,48.6683,49.679,50.7079,52.179,53.9028,57.2528,7.76018,4.19645,2.6998,1.28806
0,0.6904051312718174,-0.072161024384031,115.566,-0.814748,0.0340902,12.74,23.435,29.9575,36.4143,41.1495,43.7736,45.2436,46.57,47.54,48.5288,49.536,50.5618,52.0283,53.747,57.0875,7.74509,4.1639,2.67315,1.27238
0,0.7525183524380341,-0.07224349906941671,115.38,-0.817315,0.0329367,12.7439,23.4114,29.9127,36.3481,41.0684,43.6849,45.1507,46.4733,47.4406,48.4268,49.4315,50.4547,51.9175,53.632,56.9651,7.69773,4.12387,2.64346,1.25605
0,0,-0.0723212186891861,114.264,-0.819734,0.0317838,12.7468,23.3863,29.8664,36.2805,40.986,43.5947,45.0563,46.3753,47.34,48.3235,49.3256,50.3461,51.8054,53.5158,56.8415,7.65838,4.08704,2.61584,1.24072
0,0,-0.07238271325398084,112.726,-0.821648,0.0298669,12.7376,23.3233,29.7658,36.1437,40.8247,43.4206,44.8754,46.1884,47.1489,48.1281,49.126,50.1424,51.5958,53.2997,56.6137,7.72231,4.07761,2.60123,1.22975
0.5902593977224265,0,-0.07242634419389274,111.223,-0.823006,0.0274484,12.719,23.2336,29.6278,35.9598,40.6097,43.1897,44.6359,45.9414,46.8966,47.8707,48.8633,49.8745,51.3207,53.0166,56.316,7.87823,4.09218,2.59868,1.22319
1,0,-0.0724636457559234,110.689,-0.824167,0.0260493,12.7108,23.1859,29.5527,35.8585,40.4905,43.0612,44.5025,45.8038,46.7558,47.7267,48.7163,49.7245,51.1665,52.8577,56.1486,7.949,4.09123,2.59142,1.21677
0.7252492444112892,0,-0.07250534896653138,110.802,-0.825465,0.0263192,12.7226,23.2107,29.5845,35.896,40.5316,43.104,44.5462,45.8481,46.8007,47.7721,48.7623,49.7708,51.2136,52.9053,56.1974,7.83264,4.05277,2.56971,1.20744
0.5228055431407079,0,-0.07254907629290838,111.247,-0.826826,0.0276176,12.7465,23.2801,29.682,36.0191,40.6714,43.2522,44.6989,46.0046,46.9599,47.9341,48.9269,49.9381,51.3844,53.0803,56.3796,7.61239,3.99252,2.53955,1.19649
0.6631853933024978,0,-0.07259270723282028,111.756,-0.828184,0.0297529,12.7802,23.3857,29.8331,36.2119,40.8916,43.4864,44.9404,46.2525,47.2124,48.1911,49.1882,50.2039,51.6562,53.3587,56.67,7.3303,3.91728,2.50374,1.18464
0.7508194889799985,0,-0.07263518153514976,112.083,-0.829506,0.0306699,12.7997,23.4388,29.9067,36.3039,40.9953,43.596,45.0531,46.368,47.3298,48.3103,49.3093,50.3267,51.7816,53.4869,56.803,7.17302,3.86735,2.47744,1.17448
0.6768224903112526,0,-0.0726792622785659,112.387,-0.830878,0.0303695,12.8054,23.44,29.9032,36.2951,40.9828,43.5814,45.0374,46.3512,47.3123,48.2922,49.2904,50.3071,51.7609,53.465,56.779,7.11788,3.83912,2.45899,1.16532
0.5961246591745817,0,-0.072730893295089,112.77,-0.832485,0.0304925,12.8176,23.4619,29.9294,36.3244,41.0138,43.613,45.0694,46.3834,47.3447,48.3247,49.3231,50.3399,51.7939,53.4982,56.8123,7.01437,3.79727,2.43405,1.15407
0.5399791823792388,0,-0.07278727937722843,113.141,-0.83424,0.0305793,12.8304,23.4836,29.9549,36.3525,41.043,43.6426,45.0992,46.4134,47.3748,48.3548,49.3533,50.3702,51.8242,53.5286,56.8426,6.90685,3.75271,2.40719,1.14185
0.4088890945746224,0,-0.0728428622388245,113.456,-0.83597,0.0295789,12.8304,23.4581,29.9107,36.2898,40.9675,43.5606,45.0136,46.3247,47.2837,48.2615,49.2578,50.2724,51.7234,53.4243,56.732,6.88672,3.72822,2.38808,1.13097
0.08413715916862576,0,-0.07289564989292996,113.728,-0.837613,0.0274197,12.8165,23.3821,29.7922,36.1306,40.7809,43.3597,44.8051,46.1095,47.0638,48.0369,49.0285,50.0385,51.483,53.1767,56.4712,6.9653,3.72661,2.37796,1.12192
0,0.7178939582993824,-0.07294159410800652,113.904,-0.839043,0.0239026,12.7858,23.2469,29.5868,35.8589,40.4644,43.0202,44.4532,45.7469,46.6936,47.659,48.6431,49.6456,51.0798,52.7618,56.0354,7.18327,3.75547,2.38026,1.11578
0,0.8793979181110879,-0.07298043785348032,113.816,-0.840252,0.0199658,12.7491,23.0933,29.3554,35.5536,40.1092,42.6393,44.0585,45.3402,46.2783,47.2352,48.2109,49.205,50.6276,52.2966,55.5467,7.48748,3.79922,2.3889,1.11162
0,0.9190959301220138,-0.07301462291980304,112.575,-0.841316,0.0171196,12.7241,22.9855,29.192,35.3373,39.857,42.3685,43.7778,45.0508,45.9827,46.9335,47.9029,48.891,50.3051,51.9647,55.1975,7.72394,3.82708,2.39239,1.10726
0,0.8225422573346619,-0.07303332189405096,111.102,-0.841898,0.0142724,12.6962,22.8737,29.0247,35.1171,39.601,42.094,43.4933,44.7576,45.6834,46.628,47.5913,48.5733,49.979,51.6291,54.8448,8.03102,3.86883,2.40353,1.10629
0,0,-0.07303200461235998,109.382,-0.841857,0.0104319,12.6533,22.7162,28.7921,34.8133,39.2491,41.7171,43.1032,44.3558,45.2732,46.2095,47.1646,48.1384,49.5328,51.1702,54.363,8.60514,3.94993,2.43197,1.11079
0.29904587101552504,0,-0.07300973933889977,108.006,-0.841164,0.00546377,12.5943,22.509,28.4882,34.418,38.7915,41.2276,42.5962,43.8337,44.7404,45.666,46.6105,47.5737,48.9535,50.5744,53.7373,9.73275,4.07883,2.48018,1.1212
0,0,-0.13958083545558994,106.736,-0.83983,-0.00131065,12.5124,22.2277,28.0772,33.8834,38.1728,40.5651,41.9103,43.1272,44.0192,44.9302,45.8601,46.8088,48.1685,49.7668,52.8887,59.5953,4.28014,2.55502,1.13844
0.047961372057366766,0,-0.13947327619263714,105.215,-0.837917,-0.00811321,12.4278,21.9455,27.6666,33.3503,37.556,39.9045,41.2261,42.4224,43.2997,44.1959,45.1111,46.0452,47.3847,48.9602,52.0405,58.6706,4.51991,2.64351,1.16016
1,0,-0.1393503673851019,104.283,-0.835731,-0.0124124,12.3687,21.7605,27.4009,33.0075,37.1603,39.4813,40.7881,41.9713,42.8392,43.7262,44.6322,45.557,46.8837,48.4448,51.4989,58.0805,4.71644,2.71849,1.18113
1,0,-0.13924140248619832,104.225,-0.833793,-0.012102,12.3593,21.7531,27.3968,33.0076,37.1638,39.4868,40.7947,41.9788,42.8474,43.7352,44.6418,45.5676,46.8953,48.4577,51.5141,58.1006,4.77043,2.74903,1.19473
1,0,-0.13914598791786015,104.445,-0.832096,-0.00921184,12.3783,21.8459,27.5402,33.2008,37.3919,39.7333,41.0512,42.2443,43.1193,44.0133,44.9263,45.8584,47.195,48.7674,51.8423,58.4634,4.73731,2.75206,1.20337
0.6991169932425249,0,-0.13905945696873082,104.92,-0.830557,-0.00475294,12.4151,22.0017,27.7761,33.515,37.7606,40.1306,41.464,42.6707,43.5555,44.4594,45.3822,46.324,47.6741,49.2618,52.3648,59.0383,4.65504,2.73848,1.20887
0.6652324278503439,0,-0.1389777614072721,105.516,-0.829104,0.000681575,12.4633,22.1988,28.0732,33.9089,38.2214,40.6265,41.9789,43.2023,44.099,45.0147,45.9494,46.903,48.2696,49.8759,53.0128,59.7492,4.54874,2.71558,1.21252
0.6656083339719283,0,-0.07257937377180153,106.045,-0.827769,0.00622814,12.5143,22.4052,28.3835,34.3195,38.7009,41.142,42.5138,43.7542,44.6631,45.5909,46.5377,47.5034,48.8866,50.5118,53.6829,12.0837,4.44346,2.69073,1.21521
0.7731081831290387,0,-0.07254403206789652,106.414,-0.826669,0.0107128,12.5559,22.5746,28.6383,34.6564,39.0939,41.5643,42.9518,44.2059,45.1246,46.0622,47.0188,47.9942,49.3909,51.0311,54.2298,10.2847,4.36428,2.67163,1.21754
0.7968822225524403,0,-0.0725162085082767,106.763,-0.825803,0.0134427,12.5802,22.6769,28.793,34.8613,39.3332,41.8213,43.2185,44.481,45.4057,46.3493,47.3118,48.293,49.698,51.3473,54.5628,9.70747,4.32357,2.66344,1.22034
0.751347349592233,0,-0.07249317214309497,107.173,-0.825086,0.0144879,12.587,22.7124,28.8483,34.9357,39.4207,41.9157,43.3166,44.5823,45.5093,46.4552,47.42,48.4034,49.8116,51.4645,54.6865,9.56338,4.31888,2.66643,1.22413
0.7051626356336793,0,-0.07247415188062972,107.628,-0.824494,0.0146481,12.5849,22.713,28.8514,34.9414,39.4284,41.9245,43.3259,44.5922,45.5195,46.4658,47.431,48.4148,49.8235,51.4771,54.7001,9.59398,4.3313,2.6745,1.22809
0.6537830195337971,0,-0.0724580874697638,108.069,-0.823994,0.0143096,12.5778,22.694,28.8251,34.9086,39.3913,41.8851,43.2853,44.5506,45.4773,46.4228,47.3873,48.3705,49.7782,51.4307,54.6519,9.72106,4.35293,2.68511,1.23202
0.5575187476335476,0,-0.07244452910699292,108.472,-0.823572,0.0136678,12.5679,22.6635,28.7815,34.8527,39.3272,41.8169,43.2149,44.4783,45.4036,46.3478,47.3109,48.2927,49.6985,51.3489,54.5664,9.91434,4.37965,2.69696,1.23576
0.40890872855502686,0,-0.07243312337527814,108.835,-0.823217,0.0128657,12.5567,22.6272,28.729,34.7851,39.2494,41.7339,43.1291,44.39,45.3135,46.256,47.2174,48.1975,49.601,51.2489,54.4616,10.156,4.40859,2.70909,1.23923
0.2243748101947041,0,-0.07242383814579764,109.126,-0.822928,0.0118958,12.5441,22.5848,28.6672,34.7052,39.1572,41.6353,43.0272,44.2851,45.2065,46.1469,47.1062,48.0843,49.485,51.1297,54.3366,10.4644,4.44014,2.72167,1.24247
0.04835979050936411,0,-0.07241619148622544,109.296,-0.82269,0.0108096,12.5306,22.5383,28.5993,34.6169,39.0552,41.5263,42.9143,44.169,45.088,46.0261,46.983,47.9588,49.3563,50.9973,54.1978,10.8538,4.47349,2.73448,1.24549
0,0.8801122134974386,-0.07241018339656159,109.315,-0.822503,0.00981682,12.5186,22.4963,28.5378,34.5369,38.9626,41.4272,42.8118,44.0634,44.9803,45.9162,46.8711,47.8447,49.2392,50.8769,54.0714,11.2818,4.50345,2.74572,1.24804
0,0.9338912132838731,-0.07240478575451066,109.186,-0.822335,0.00903815,12.5089,22.4632,28.4893,34.4739,38.89,41.3494,42.7313,43.9805,44.8957,45.8299,46.7831,47.755,49.1472,50.7825,53.9723,11.7105,4.528,2.75496,1.2502
0,0,-0.07239514710799108,108.023,-0.822035,0.00811022,12.4968,22.4229,28.4307,34.398,38.8024,41.2558,42.6344,43.8808,44.794,45.7262,46.6774,47.6474,49.0368,50.669,53.8532,12.4951,4.56029,2.76766,1.25347
0,0,-0.13853611059154056,106.447,-0.821249,0.00643414,12.4735,22.3479,28.3225,34.2585,38.6416,41.0842,42.4569,43.6983,44.6078,45.5364,46.484,47.4504,48.8349,50.4616,53.6358,60.4422,4.6268,2.79475,1.26116
